詞,詞性,P
手提包,n,1.9433260949502265
樓梯間,n,1.9433260949502265
人車,zg,1.9433260949502265
配合,v,1.9433260949502265
狀態,n,1.9433260949502265
調查,vn,1.9433260949502265
功能,n,1.9433260949502265
陸續,d,1.9433260949502265
開門,v,1.9433260949502265
擋風,n,1.9433260949502265
之交,x,1.9341827155103566
西屯區,x,1.9341827155103566
僱用,v,1.9341827155103566
褲子,n,1.9341827155103566
委員會,n,1.9341827155103566
觀看,v,1.9341827155103566
右膝,n,1.9341827155103566
認為,v,1.9341827155103566
檳榔攤,x,1.9341827155103566
徒步,d,1.9341827155103566
障礙,n,1.9341827155103566
非法,b,1.9341827155103566
轉身,v,1.9341827155103566
獲報,x,1.9341827155103566
積欠,v,1.9341827155103566
出入,v,1.9252278728574301
有機,n,1.9252278728574301
帶同,x,1.9252278728574301
可供,v,1.9252278728574301
左膝,x,1.9252278728574301
通行,j,1.9252278728574301
路人,n,1.9252278728574301
易科,x,1.9252278728574301
均為,p,1.9252278728574301
現行犯,n,1.9252278728574301
搜索票,x,1.916453948549925
全家,n,1.916453948549925
駕駛座,nz,1.916453948549925
中正路,nz,1.916453948549925
管領,n,1.916453948549925
於如,v,1.916453948549925
買賣,v,1.916453948549925
金融卡,x,1.916453948549925
租賃,v,1.916453948549925
車窗,n,1.916453948549925
金錢,n,1.916453948549925
手指,n,1.916453948549925
結識,n,1.916453948549925
下載,v,1.916453948549925
未果,n,1.9078537767880075
暫停,d,1.9078537767880075
檔案,n,1.9078537767880075
音樂,n,1.9078537767880075
第一級,m,1.9078537767880075
法人,n,1.9078537767880075
即於,nr,1.9078537767880075
手臂,n,1.9078537767880075
揮砍,v,1.9078537767880075
本案,n,1.9078537767880075
分得,v,1.8994206092511448
交易,n,1.8994206092511448
其女,x,1.8994206092511448
查知,v,1.8994206092511448
損傷,v,1.8994206092511448
腦震盪,l,1.8994206092511448
阻擋,v,1.8994206092511448
歌曲,n,1.8994206092511448
工程,n,1.8994206092511448
出言,v,1.8994206092511448
遺失,n,1.8994206092511448
脖子,n,1.8911480832851548
正在,t,1.8911480832851548
左右,m,1.8911480832851548
大學,n,1.8911480832851548
為由,x,1.8911480832851548
持刀,n,1.8911480832851548
兩人,x,1.8911480832851548
懷疑,v,1.8911480832851548
條例,n,1.8911480832851548
罰金,n,1.8911480832851548
每月,r,1.8911480832851548
理論,n,1.8911480832851548
破損,v,1.8911480832851548
承辦,v,1.8911480832851548
成年人,n,1.8830301930629754
比對,d,1.8830301930629754
抽取,v,1.8830301930629754
隨後,d,1.8830301930629754
是否,v,1.8830301930629754
相約,d,1.8830301930629754
先於,d,1.8830301930629754
出血,v,1.8830301930629754
接近,v,1.8830301930629754
前來,t,1.8830301930629754
字第,m,1.8830301930629754
給付,v,1.8830301930629754
持上,v,1.8830301930629754
印章,n,1.8830301930629754
登入,v,1.8830301930629754
凹陷,v,1.8830301930629754
俗稱,v,1.8750612633917
指定,v,1.8750612633917
統一,vn,1.8750612633917
逕行,vn,1.8750612633917
核發,v,1.8750612633917
無故,n,1.8750612633917
腳踏車,n,1.8750612633917
照明,v,1.8750612633917
母親,n,1.8750612633917
出租,v,1.8750612633917
視聽,v,1.8750612633917
冒用,v,1.8750612633917
拍賣,v,1.8750612633917
行走,v,1.8750612633917
人體,n,1.8750612633917
提款卡,n,1.8750612633917
返家,v,1.8672359258797435
殆盡,v,1.8672359258797435
北區,ns,1.8672359258797435
號房,j,1.8672359258797435
逕自,v,1.8672359258797435
隨身,d,1.8672359258797435
裁判,vn,1.8672359258797435
聊天,nz,1.8672359258797435
邀約,v,1.8672359258797435
借款,n,1.8672359258797435
未遂,v,1.8672359258797435
財產權人,x,1.8672359258797435
第二級,m,1.8672359258797435
刑事,b,1.8672359258797435
引領,v,1.8672359258797435
交由,n,1.8595490972134525
攔查,x,1.8595490972134525
疏未,d,1.8595490972134525
通報,n,1.8595490972134525
自首,v,1.8595490972134525
內褲,n,1.8595490972134525
協助,v,1.8595490972134525
轉彎車,x,1.8595490972134525
海洛因,nrt,1.8595490972134525
店家,n,1.8595490972134525
登載,v,1.8595490972134525
文件,n,1.8595490972134525
檢察官,n,1.8595490972134525
存摺,v,1.8595490972134525
某處,r,1.8519959593230066
二人,nrt,1.8519959593230066
缺錢,v,1.8519959593230066
辦公室,n,1.8519959593230066
車身,n,1.8519959593230066
閉鎖性,x,1.8519959593230066
合併,v,1.8519959593230066
銷售,vn,1.8519959593230066
攝影,n,1.8519959593230066
代為,v,1.8519959593230066
聽聞,n,1.8519959593230066
推擠,v,1.8519959593230066
社群,n,1.8519959593230066
指摘,v,1.8519959593230066
遭竊,x,1.8445719412437998
皮包,n,1.8445719412437998
可疑,v,1.8445719412437998
不明,v,1.8445719412437998
上傳,v,1.8445719412437998
收受,v,1.8445719412437998
口袋,n,1.8372727025023003
性服務,x,1.8372727025023003
救護,v,1.8372727025023003
言語,nr,1.8372727025023003
日至,p,1.8372727025023003
警於,nr,1.8300941178751768
小時,n,1.8300941178751768
當日,t,1.8300941178751768
院以,p,1.8300941178751768
鎮區,ns,1.8300941178751768
竊得,v,1.82303226338769
未能,v,1.82303226338769
置放,v,1.82303226338769
民眾,n,1.82303226338769
地區,n,1.82303226338769
專屬,n,1.82303226338769
甲基,nz,1.82303226338769
製作,vn,1.82303226338769
事項,n,1.8160834034323623
程度,n,1.8160834034323623
影響,vn,1.8160834034323623
介紹,v,1.8160834034323623
丟棄,v,1.8160834034323623
身分證,n,1.8160834034323623
行人,n,1.8160834034323623
佯裝,v,1.8160834034323623
敲擊,v,1.8160834034323623
致其,r,1.8092439789020567
係址,ng,1.8092439789020567
駛至,x,1.8092439789020567
甲女,x,1.8092439789020567
加害,v,1.8092439789020567
郵局,n,1.8092439789020567
市政府,n,1.8092439789020567
公園,n,1.8025105962430883
黑色,n,1.8025105962430883
前臂,n,1.8025105962430883
不顧,v,1.8025105962430883
腹部,n,1.8025105962430883
出手,v,1.8025105962430883
檢察署,n,1.8025105962430883
破壞,v,1.8025105962430883
步行,n,1.8025105962430883
LINE,eng,1.8025105962430883
岔路口,x,1.7958800173440752
價值,n,1.7958800173440752
實施,v,1.7958800173440752
用以,v,1.7958800173440752
客戶,n,1.7958800173440752
胸壁,s,1.7958800173440752
經本,n,1.7958800173440752
交往,v,1.7958800173440752
著作權,n,1.7958800173440752
水果刀,n,1.7958800173440752
制服,v,1.7958800173440752
密碼,n,1.7958800173440752
破裂,v,1.7893491501851175
撞擊,v,1.7893491501851175
KTV,eng,1.7893491501851175
伸手,v,1.7893491501851175
違背,v,1.7893491501851175
嫌隙,n,1.7893491501851175
尚未,d,1.7829150401797076
櫃檯,n,1.7829150401797076
認識,v,1.7829150401797076
安非他命,nz,1.7829150401797076
金融,n,1.7829150401797076
外出,v,1.7765748621486885
牟利,nr,1.7765748621486885
路邊,s,1.7765748621486885
持續,vd,1.7765748621486885
輕型,b,1.7765748621486885
對面,n,1.7765748621486885
小腿,n,1.7765748621486885
詐騙,vn,1.7765748621486885
有機可乘,l,1.770325912871687
前於,nr,1.770325912871687
路段,n,1.770325912871687
恫稱,x,1.770325912871687
商品,n,1.7641656041668685
司機,n,1.7641656041668685
科技,n,1.7641656041668685
之後,f,1.7641656041668685
聯繫,x,1.7641656041668685
機會,n,1.7641656041668685
騎車,n,1.7641656041668685
訊息,n,1.7641656041668685
共計,v,1.7580914564546755
阻止,v,1.7580914564546755
土地,n,1.7580914564546755
直行,v,1.7580914564546755
均係,yg,1.7580914564546755
提出,v,1.7580914564546755
重要,a,1.7580914564546755
幫助,v,1.7580914564546755
刊登,v,1.752101092765488
等物,n,1.752101092765488
租屋處,x,1.752101092765488
居所,n,1.752101092765488
同事,n,1.752101092765488
衝突,vn,1.752101092765488
查看,x,1.7461922331549677
行動,vn,1.7461922331549677
拿取,v,1.7461922331549677
繼續,v,1.7461922331549677
財產,n,1.7461922331549677
始知,v,1.7461922331549677
返還,v,1.7461922331549677
情況,n,1.7403626894942439
大腿,n,1.7403626894942439
反應,vn,1.7346103606051526
擦撞,x,1.7346103606051526
日止,v,1.7346103606051526
該車,n,1.7346103606051526
人均,j,1.7346103606051526
陰莖,n,1.7346103606051526
客人,n,1.728933227713462
等候,n,1.728933227713462
抵達,v,1.728933227713462
號誌,n,1.728933227713462
相關,v,1.728933227713462
上網,v,1.728933227713462
接待,v,1.728933227713462
支付,v,1.728933227713462
販售,vn,1.7233293501954634
接獲,v,1.7233293501954634
收費,n,1.7233293501954634
中心,n,1.7233293501954634
直行車,x,1.7233293501954634
準備,v,1.7233293501954634
文書,n,1.7233293501954634
臺北,ns,1.7233293501954634
完成,v,1.7177968615955024
斷裂,v,1.7177968615955024
尾隨,v,1.7177968615955024
紅燈,n,1.7177968615955024
停車場,n,1.7177968615955024
主動,b,1.7177968615955024
被害人,n,1.7177968615955024
偵查,v,1.7177968615955024
路面,n,1.7177968615955024
夜間,t,1.7177968615955024
其於,nr,1.7177968615955024
門號,n,1.7123339658940002
至上,d,1.7123339658940002
住宅,n,1.7123339658940002
誹謗,v,1.7123339658940002
街口,s,1.706938934007294
並未,d,1.706938934007294
脅迫,v,1.706938934007294
集團,n,1.7016101005022273
系爭,x,1.7016101005022273
申辦,v,1.7016101005022273
照片,n,1.7016101005022273
價格,n,1.69634586050987
居住,v,1.69634586050987
報案,n,1.69634586050987
部位,n,1.69634586050987
包廂,n,1.69634586050987
非經,d,1.69634586050987
規定,n,1.69634586050987
告訴,v,1.69634586050987
於眾,ng,1.69634586050987
身上,f,1.6911446668240622
交予,v,1.6911446668240622
取走,v,1.6911446668240622
制止,v,1.6911446668240622
急救,v,1.6911446668240622
攻擊,v,1.6911446668240622
新北,x,1.6911446668240622
文字,n,1.6911446668240622
車門,n,1.6860050271716511
導致,v,1.6860050271716511
開放性,n,1.6860050271716511
下列,v,1.680925501642376
旅館,n,1.680925501642376
配偶,v,1.680925501642376
包廂內,x,1.680925501642376
判決,v,1.680925501642376
背部,f,1.680925501642376
陰道,n,1.680925501642376
超商,x,1.6759047002673253
中華,nz,1.6759047002673253
意思,n,1.6759047002673253
本意,d,1.6759047002673253
任職,v,1.6759047002673253
辦理,n,1.6709412807357753
便利商店,n,1.6709412807357753
先後,t,1.6709412807357753
立即,d,1.6709412807357753
致使,v,1.6709412807357753
大聲,m,1.6709412807357753
違規,vn,1.6660339462410312
雙手,n,1.6660339462410312
壓制,n,1.6660339462410312
強盜,n,1.6660339462410312
中壢區,x,1.6660339462410312
檢測,vn,1.661181443446619
本院,n,1.661181443446619
營業,n,1.661181443446619
同向,d,1.661181443446619
受騙,v,1.661181443446619
提領,v,1.661181443446619
私文書,x,1.6563825605648503
安全帽,nz,1.6516361255403886
而悉,ns,1.6516361255403886
兇器,x,1.6516361255403886
通訊,nz,1.6516361255403886
半套,m,1.6469410043320087
承租,v,1.6469410043320087
送醫,v,1.6469410043320087
委託,n,1.6469410043320087
傳輸,vn,1.6469410043320087
搭乘,v,1.6422960992862452
不實,d,1.6422960992862452
桃園區,x,1.6422960992862452
傷口,n,1.6377003475970962
瀏覽,v,1.6377003475970962
場所,n,1.6331527198463756
搜索,x,1.6331527198463756
大樓,n,1.6331527198463756
復於,nr,1.6331527198463756
自然,d,1.6331527198463756
按摩,v,1.628652218619699
連結,n,1.628652218619699
處所,v,1.624197877193449
具有,v,1.624197877193449
恐嚇,v,1.624197877193449
致生,v,1.624197877193449
匯款,n,1.624197877193449
前因,n,1.6197887582883939
網頁,n,1.6197887582883939
察覺,v,1.615423952885944
日前,t,1.615423952885944
社區,x,1.615423952885944
自行,r,1.615423952885944
因故,n,1.615423952885944
巡邏,v,1.6111025791033013
於該,r,1.6111025791033013
事宜,n,1.6111025791033013
施用,v,1.6111025791033013
商業,n,1.6111025791033013
頭皮,n,1.6111025791033013
登記,v,1.6068237811240262
分行,v,1.6068237811240262
死亡,v,1.6068237811240262
能力,n,1.6025867281807717
光線,n,1.6025867281807717
閃避,v,1.6025867281807717
資料,n,1.6025867281807717
左轉,nr,1.6025867281807717
一同,d,1.6025867281807717
竟於,nr,1.6025867281807717
債務,n,1.6025867281807717
酒類,n,1.5983906135871635
張貼,nr,1.5983906135871635
受傷,v,1.5983906135871635
車道,n,1.5983906135871635
拒絕,v,1.5983906135871635
未滿,v,1.5983906135871635
意願,n,1.5983906135871635
所得,v,1.5942346538160057
置於,v,1.5942346538160057
判處,v,1.5942346538160057
心生畏懼,x,1.5942346538160057
巷口,s,1.5901180876211736
申請,v,1.5901180876211736
臉書,x,1.5901180876211736
該店,n,1.5860401752007343
鑰匙,n,1.5860401752007343
分鐘,q,1.5860401752007343
危險,an,1.5860401752007343
實際,n,1.5820001973989941
酒味,n,1.5779974549453204
呼氣,n,1.5779974549453204
攔檢,x,1.5779974549453204
途經,n,1.5779974549453204
有期徒刑,l,1.5779974549453204
喬裝,n,1.5779974549453204
生殖器,n,1.5701009740992864
大門,n,1.5701009740992864
以手,s,1.5701009740992864
編號,n,1.5662059302157623
致令,v,1.5662059302157623
監視,v,1.5623455094025243
公共,b,1.5623455094025243
貨車,n,1.5623455094025243
問題,n,1.5623455094025243
許止,v,1.5585191015494713
臺中,s,1.5585191015494713
醫院,n,1.5585191015494713
侵入,v,1.5585191015494713
房屋,n,1.5585191015494713
代號,n,1.5585191015494713
花用,n,1.5547261125323322
地方,n,1.5547261125323322
撫摸,v,1.5547261125323322
住戶,n,1.5547261125323322
外傷,n,1.5547261125323322
店員,n,1.5509659636590254
不慎,a,1.5472380911397823
開啟,v,1.5472380911397823
透過,v,1.5472380911397823
多處,n,1.5472380911397823
柏油路面,x,1.5472380911397823
桃園,ns,1.5435419455798185
盤查,vn,1.5435419455798185
門口,s,1.5435419455798185
嗣經警,n,1.5435419455798185
玻璃,n,1.5435419455798185
取出,v,1.5398769914934132
肇事,n,1.5398769914934132
國際,n,1.5398769914934132
插入,v,1.5398769914934132
小姐,nr,1.5398769914934132
強行,v,1.5398769914934132
預見,v,1.5398769914934132
強制,v,1.5398769914934132
警攔查,x,1.5398769914934132
財物,n,1.532638582569494
費用,n,1.532638582569494
權利,n,1.532638582569494
接受,v,1.5290641222111956
隨時,d,1.5290641222111956
胸部,n,1.5290641222111956
網際,n,1.5290641222111956
散布,x,1.5290641222111956
起至,v,1.525518841446546
知悉,v,1.525518841446546
臉部,n,1.525518841446546
金額,n,1.5220022677237088
綽號,n,1.5220022677237088
自由,a,1.5220022677237088
自小客車,x,1.5185139398778875
多數,m,1.5185139398778875
容留,v,1.5185139398778875
撥打,v,1.5185139398778875
危害,n,1.5185139398778875
犯行,x,1.515053407768381
前方,f,1.5082139832380754
男女,n,1.5082139832380754
法院,n,1.504834242586695
過程,n,1.504834242586695
桃園縣,ns,1.504834242586695
細故,n,1.504834242586695
成員,n,1.501480600579107
鄰居,v,1.501480600579107
詢問,v,1.4981526572301795
員工,n,1.4981526572301795
手持,v,1.494850021680094
佯稱,v,1.494850021680094
客觀,n,1.494850021680094
啤酒,n,1.4915723119188582
採取,v,1.4915723119188582
乾燥,a,1.4915723119188582
告知,v,1.4883191545211363
約定,v,1.4850901843909379
機關,n,1.4850901843909379
偽造,v,1.4850901843909379
取財,x,1.4850901843909379
正確性,n,1.4850901843909379
頸部,n,1.4818850445157263
年度,n,1.478703385729537
名義,n,1.478703385729537
殺人,n,1.478703385729537
你娘,x,1.478703385729537
行車,n,1.4755448664847073
放置,v,1.4755448664847073
期間,f,1.4755448664847073
致該,v,1.4755448664847073
評價,n,1.4755448664847073
之前,f,1.4724091526318488
竊盜,n,1.4724091526318488
內容,n,1.4724091526318488
毒品,n,1.4724091526318488
有異,a,1.4692959172077058
措施,n,1.4692959172077058
軟體,n,1.4692959172077058
設備,x,1.4692959172077058
無法,n,1.466204840230564
遂於,nr,1.4631356085028875
服務,vn,1.4631356085028875
表明,v,1.4631356085028875
性交易,n,1.4600879154208821
必要,d,1.4600879154208821
先行,n,1.4600879154208821
陷於,v,1.4600879154208821
指示,v,1.4570614607906942
錯誤,n,1.4570614607906942
代價,n,1.454055950650969
予以,v,1.454055950650969
下車,v,1.454055950650969
在場,v,1.454055950650969
防備,v,1.4510710971015068
生命,vn,1.4481066181377678
公分,n,1.4481066181377678
翌日,t,1.44223768447367
特定人,x,1.44223768447367
損壞,v,1.44223768447367
中午,t,1.4393326938302626
勤務,n,1.4393326938302626
測試,vn,1.4364470055927745
年間,t,1.4364470055927745
享有,v,1.4364470055927745
位在,x,1.4307325220683451
手機,n,1.4307325220683451
消費,vn,1.4279032320494809
工作,vn,1.4279032320494809
負責,v,1.4279032320494809
攜帶,v,1.4250922547156524
貿然,d,1.4250922547156524
日間,t,1.4222993545314824
銀行,n,1.4222993545314824
網站,n,1.4222993545314824
停車,v,1.4195243004767102
詐欺,v,1.4195243004767102
帳戶,n,1.4195243004767102
方法,n,1.4167668659315213
警察,v,1.4167668659315213
通知,v,1.4140268285654924
完畢,v,1.4140268285654924
車號,n,1.4140268285654924
犯罪,vn,1.405908938343313
天候,n,1.405908938343313
日起,v,1.400580104838246
之上,f,1.400580104838246
得以,v,1.400580104838246
得逞,v,1.3979400086720377
動力,n,1.3953158648458888
左手,m,1.3953158648458888
重製,v,1.3927074817383607
媒介,n,1.390114671160081
飲酒,n,1.3849750315076699
業務,n,1.3849750315076699
右側,f,1.3824278424937901
違反,v,1.3824278424937901
男子,n,1.379895505978395
男客,n,1.379895505978395
視距,n,1.3773778497571485
猥褻,v,1.3748747046033443
良好,a,1.3748747046033443
撕裂傷,x,1.3748747046033443
拉扯,v,1.3748747046033443
障礙物,n,1.3723859041996496
人格,n,1.3723859041996496
情形,n,1.36500395057705
公開,ad,1.36500395057705
上前,t,1.3625709219060507
右手,n,1.3625709219060507
骨折,n,1.3601514477826377
侵害,v,1.3601514477826377
適有,v,1.3577453780167594
道路,n,1.3577453780167594
款項,n,1.3577453780167594
左側,f,1.355352564900869
財產權,n,1.355352564900869
缺陷,v,1.3506061298764074
狀況,n,1.34825222448293
電話,n,1.34825222448293
收取,v,1.3459110086680275
帳號,n,1.3459110086680275
碰撞,v,1.343582346349445
返回,v,1.341266103622264
房間,n,1.341266103622264
行動電話,n,1.341266103622264
駕車,n,1.341266103622264
竟疏,v,1.341266103622264
持有,v,1.3389621487126997
造成,v,1.3389621487126997
共聞,n,1.3389621487126997
公務,n,1.336670351933115
上路,ns,1.336670351933115
性交,n,1.336670351933115
