詞,詞性,P
樓下,s,2.2888079474834786
態度,n,2.2888079474834786
願意,v,2.2888079474834786
濕潤,x,2.2888079474834786
方向燈,x,2.2888079474834786
大安區,ns,2.2888079474834786
三民區,x,2.2888079474834786
聲響,n,2.2888079474834786
人間,n,2.2888079474834786
經甲,n,2.2888079474834786
於上,f,2.2888079474834786
作業,n,2.2888079474834786
正當,a,2.2888079474834786
避不見面,i,2.2888079474834786
存款,n,2.2888079474834786
消費者,n,2.2888079474834786
目的,n,2.2676186484135403
美容,n,2.2676186484135403
載往,v,2.2676186484135403
警持,v,2.2676186484135403
引擎,n,2.2676186484135403
引擎蓋,n,2.2676186484135403
許間,m,2.2676186484135403
下樓,v,2.2676186484135403
有意,v,2.2676186484135403
胞弟,n,2.2676186484135403
資訊,n,2.2676186484135403
同為,c,2.2676186484135403
坐落,v,2.2676186484135403
鑑定,v,2.2676186484135403
無關,v,2.2676186484135403
一街,x,2.2676186484135403
伺機,d,2.2676186484135403
精神,n,2.2676186484135403
適為,v,2.2676186484135403
職權,n,2.2676186484135403
記下,n,2.2676186484135403
磨損,vn,2.2676186484135403
管制,vn,2.2676186484135403
段由,p,2.2676186484135403
對方,n,2.2676186484135403
證人,n,2.2676186484135403
暴力,n,2.2676186484135403
就讀,v,2.2676186484135403
詐術,n,2.2676186484135403
其子,r,2.2676186484135403
渠等,u,2.2676186484135403
簽發,v,2.2676186484135403
全數,n,2.2676186484135403
不備,v,2.2676186484135403
楊梅,nr,2.2676186484135403
存有,v,2.2676186484135403
點唱,v,2.2676186484135403
巡邏車,n,2.2676186484135403
償還,v,2.2676186484135403
高等,b,2.2676186484135403
體內,s,2.2676186484135403
偵辦,v,2.2676186484135403
詐得,x,2.2676186484135403
大隊,n,2.2676186484135403
前時,t,2.2676186484135403
外觀,n,2.2676186484135403
供作,x,2.2676186484135403
相處,d,2.2676186484135403
新店區,x,2.2676186484135403
平鎮,x,2.2676186484135403
疑似,v,2.2676186484135403
涉嫌,v,2.2676186484135403
分持,v,2.2676186484135403
點燃,v,2.2676186484135403
三小,x,2.2676186484135403
己用,p,2.2676186484135403
股東,n,2.2676186484135403
形式,n,2.2676186484135403
本票,n,2.2676186484135403
繳回,v,2.2676186484135403
日持,v,2.2676186484135403
載有,b,2.2676186484135403
不勝酒力,i,2.2474152623252537
正常,d,2.2474152623252537
每日,r,2.2474152623252537
所用,b,2.2474152623252537
示之物,ng,2.2474152623252537
商店,n,2.2474152623252537
薪資,n,2.2474152623252537
搜尋,v,2.2474152623252537
數量,n,2.2474152623252537
有如,v,2.2474152623252537
主機,b,2.2474152623252537
交與,v,2.2474152623252537
逃避,v,2.2474152623252537
東西,ns,2.2474152623252537
桌上,s,2.2474152623252537
飲料,n,2.2474152623252537
攔下,v,2.2474152623252537
全部,n,2.2474152623252537
拍打,v,2.2474152623252537
部位,n,2.2474152623252537
父親,n,2.2474152623252537
少女,n,2.2474152623252537
印文,nz,2.2474152623252537
西瓜刀,nr,2.2474152623252537
勸阻,v,2.2474152623252537
剩餘,v,2.2474152623252537
訂購,v,2.2474152623252537
承辦人員,x,2.2474152623252537
原為,d,2.2474152623252537
需要,v,2.2474152623252537
一起,m,2.2474152623252537
屋內,n,2.2474152623252537
減損,vn,2.2474152623252537
醫療,n,2.2474152623252537
裁定,v,2.2474152623252537
人得,ud,2.2474152623252537
設定,vn,2.2474152623252537
所有權人,x,2.2474152623252537
大園區,x,2.2474152623252537
楊梅區,x,2.2474152623252537
碰觸,v,2.2474152623252537
以腳,n,2.2474152623252537
所有權,n,2.2474152623252537
參加,v,2.2474152623252537
附件,n,2.2474152623252537
高粱酒,n,2.228110107129867
一時,d,2.228110107129867
食用,n,2.228110107129867
餘款,m,2.228110107129867
抽屜,n,2.228110107129867
賣場,n,2.228110107129867
人行道,n,2.228110107129867
電梯,n,2.228110107129867
貨物,n,2.228110107129867
指派,n,2.228110107129867
室內,s,2.228110107129867
分至,d,2.228110107129867
顯著,a,2.228110107129867
屬於,v,2.228110107129867
交還,v,2.228110107129867
後照鏡,x,2.228110107129867
地下室,n,2.228110107129867
雙膝,x,2.228110107129867
往北,ns,2.228110107129867
顏面,n,2.228110107129867
致林,nz,2.228110107129867
停止,v,2.228110107129867
追趕,v,2.228110107129867
濃度值,x,2.228110107129867
送往,v,2.228110107129867
脫下,v,2.228110107129867
心生,n,2.228110107129867
性慾,n,2.228110107129867
學生,n,2.228110107129867
住家,n,2.228110107129867
遊戲,n,2.228110107129867
一樓,n,2.228110107129867
筆錄,n,2.228110107129867
擔保,v,2.228110107129867
貸款,n,2.228110107129867
國小,j,2.228110107129867
老師,n,2.228110107129867
面額,n,2.228110107129867
矯正署,x,2.228110107129867
配戴,v,2.228110107129867
因見,c,2.228110107129867
卡拉,nrt,2.228110107129867
期滿,v,2.228110107129867
月至,p,2.228110107129867
葉子板,x,2.228110107129867
臺語,n,2.228110107129867
他媽的,l,2.228110107129867
大廈,n,2.228110107129867
會議,n,2.228110107129867
柏油,n,2.228110107129867
鳳山區,x,2.228110107129867
輪胎,n,2.228110107129867
過戶,n,2.228110107129867
寄送,v,2.228110107129867
演出,v,2.228110107129867
圖片,n,2.228110107129867
不等,a,2.2096267014358535
性器,n,2.2096267014358535
陳列,nr,2.2096267014358535
路口處,n,2.2096267014358535
店外,f,2.2096267014358535
月底,t,2.2096267014358535
廣場,n,2.2096267014358535
飯店,n,2.2096267014358535
尋獲,x,2.2096267014358535
再次,d,2.2096267014358535
服用,vn,2.2096267014358535
由南,ns,2.2096267014358535
由北,ns,2.2096267014358535
往南,ns,2.2096267014358535
掉落,v,2.2096267014358535
女人,n,2.2096267014358535
直接,ad,2.2096267014358535
起身,v,2.2096267014358535
手腕,n,2.2096267014358535
扭傷,v,2.2096267014358535
車禍,n,2.2096267014358535
指揮,v,2.2096267014358535
美術,n,2.2096267014358535
廠商,n,2.2096267014358535
開發,v,2.2096267014358535
放入,v,2.2096267014358535
權限,x,2.2096267014358535
遭受,v,2.2096267014358535
露天,v,2.2096267014358535
中壢市,ns,2.2096267014358535
難以,d,2.2096267014358535
領取,v,2.2096267014358535
指向,n,2.2096267014358535
人士,n,2.2096267014358535
採尿,x,2.2096267014358535
煞車,n,2.2096267014358535
瘀傷,n,2.2096267014358535
審理,vn,2.2096267014358535
離職,v,2.2096267014358535
FACEBOOK,eng,2.2096267014358535
訴訟,vn,2.2096267014358535
蘆竹區,x,2.2096267014358535
時起,v,2.2096267014358535
機場,n,2.2096267014358535
原因,n,2.2096267014358535
由甲,n,2.2096267014358535
建築物,n,2.2096267014358535
理由,n,2.2096267014358535
不動產,l,2.2096267014358535
咆哮,v,2.2096267014358535
民事,n,2.2096267014358535
值班,v,2.1918979344754224
許起,m,2.1918979344754224
應召站,x,2.1918979344754224
嗣後,t,2.1918979344754224
檢舉,v,2.1918979344754224
旋於,nr,2.1918979344754224
置物箱,x,2.1918979344754224
實業,n,2.1918979344754224
施工,vn,2.1918979344754224
迅速,ad,2.1918979344754224
健康,a,2.1918979344754224
系統,n,2.1918979344754224
其父,r,2.1918979344754224
乘坐,v,2.1918979344754224
違法,vn,2.1918979344754224
始為,d,2.1918979344754224
迴轉,v,2.1918979344754224
逆向,n,2.1918979344754224
家庭,n,2.1918979344754224
滿足,v,2.1918979344754224
信託,n,2.1918979344754224
容任,x,2.1918979344754224
光碟,n,2.1918979344754224
置入,v,2.1918979344754224
注射,v,2.1918979344754224
中華路,ns,2.1918979344754224
財團,n,2.1918979344754224
取回,v,2.1918979344754224
應允,v,2.1918979344754224
同學,n,2.1918979344754224
其妻,r,2.1918979344754224
誤認,v,2.1918979344754224
穢語,n,2.1918979344754224
支援,v,2.1918979344754224
搶劫,v,2.1918979344754224
情緒,n,2.1918979344754224
車上,s,2.1918979344754224
球棒,n,2.1918979344754224
作用,v,2.1918979344754224
酒測,x,2.1918979344754224
大里區,x,2.1918979344754224
價金,n,2.1918979344754224
投資,vn,2.1918979344754224
蒐證,vn,2.1918979344754224
操作,v,2.1918979344754224
南區,ns,2.1748645951766417
南屯區,x,2.1748645951766417
看管,v,2.1748645951766417
板金,x,2.1748645951766417
查詢,v,2.1748645951766417
紅色,n,2.1748645951766417
電信,n,2.1748645951766417
得款,v,2.1748645951766417
查證,v,2.1748645951766417
事業,n,2.1748645951766417
執照,v,2.1748645951766417
信用卡,n,2.1748645951766417
設於,nr,2.1748645951766417
辨識,v,2.1748645951766417
試圖,v,2.1748645951766417
倒車,v,2.1748645951766417
優先,vn,2.1748645951766417
手肘,n,2.1748645951766417
爭吵,v,2.1748645951766417
嘴巴,n,2.1748645951766417
代表人,n,2.1748645951766417
進出,v,2.1748645951766417
櫃員機,n,2.1748645951766417
女友,n,2.1748645951766417
酒醉,v,2.1748645951766417
鐵門,n,2.1748645951766417
指印,n,2.1748645951766417
不疑有他,x,2.1748645951766417
前述,b,2.1748645951766417
揮舞,v,2.1748645951766417
追查,v,2.1748645951766417
強取,v,2.1748645951766417
站立,v,2.1748645951766417
西路,ns,2.1748645951766417
偕同,v,2.1748645951766417
群組,n,2.1748645951766417
鈍傷,x,2.1748645951766417
中山區,x,2.1748645951766417
日向,p,2.1748645951766417
審查,vn,2.1748645951766417
潑灑,a,2.1748645951766417
保險桿,n,2.1584741789884725
應召,v,2.1584741789884725
資源,n,2.1584741789884725
不佳,x,2.1584741789884725
新台幣,x,2.1584741789884725
該址,ng,2.1584741789884725
委請,x,2.1584741789884725
攤位,n,2.1584741789884725
國中,s,2.1584741789884725
住所,n,2.1584741789884725
臀部,n,2.1584741789884725
留下,v,2.1584741789884725
等待,v,2.1584741789884725
提供予,x,2.1584741789884725
左肩,x,2.1584741789884725
大眾,n,2.1584741789884725
左肘,x,2.1584741789884725
掙脫,v,2.1584741789884725
女性,n,2.1584741789884725
學校,n,2.1584741789884725
處分,n,2.1584741789884725
主管,n,2.1584741789884725
出面,n,2.1584741789884725
一空,n,2.1584741789884725
女兒,n,2.1584741789884725
手部,n,2.1584741789884725
法務部,nt,2.1584741789884725
交出,v,2.1584741789884725
距離,n,2.1584741789884725
對甲,n,2.1584741789884725
拾獲,v,2.1584741789884725
加入,v,2.1584741789884725
段往,p,2.1584741789884725
委員,n,2.1584741789884725
刮損,x,2.1584741789884725
協會,n,2.1584741789884725
發動,vn,2.1426799118052404
同一,b,2.1426799118052404
入內,f,2.1426799118052404
轉交,v,2.1426799118052404
轉帳,v,2.1426799118052404
注意力,n,2.1426799118052404
空間,n,2.1426799118052404
遵守,v,2.1426799118052404
呼救,v,2.1426799118052404
業者,n,2.1426799118052404
陪同,v,2.1426799118052404
針筒,n,2.1426799118052404
後座,n,2.1426799118052404
舉發,v,2.1426799118052404
事務,n,2.1426799118052404
著作權法,n,2.1426799118052404
人頭,n,2.1426799118052404
北路,ns,2.1426799118052404
大道,n,2.1426799118052404
超越,v,2.1426799118052404
開車,v,2.1426799118052404
東區,ns,2.1426799118052404
散發,v,2.1426799118052404
大廳,n,2.1426799118052404
你媽,x,2.1426799118052404
穿越,v,2.1426799118052404
手勢,n,2.1426799118052404
受損,v,2.1426799118052404
變更,v,2.1426799118052404
建物,n,2.1426799118052404
攔停,x,2.1274399452485038
生活館,n,2.1274399452485038
收銀機,n,2.1274399452485038
警惕,v,2.1274399452485038
悛悔,x,2.1274399452485038
便利,a,2.1274399452485038
結束,v,2.1274399452485038
致上,x,2.1274399452485038
色情,n,2.1274399452485038
床上,n,2.1274399452485038
餐廳,n,2.1274399452485038
月起,v,2.1274399452485038
查緝,v,2.1274399452485038
到案,v,2.1274399452485038
西往,t,2.1274399452485038
掙扎,v,2.1274399452485038
點選,v,2.1274399452485038
程式,n,2.1274399452485038
持上,v,2.1274399452485038
簽立,x,2.1274399452485038
推開,v,2.1274399452485038
水果刀,n,2.1274399452485038
易字,n,2.1274399452485038
後車門,x,2.1274399452485038
掩飾,v,2.1274399452485038
文化,n,2.1274399452485038
有所,n,2.1274399452485038
停車格,x,2.1274399452485038
紅腫,n,2.1274399452485038
機掰,v,2.1274399452485038
涉犯,x,2.1274399452485038
窗戶,n,2.1274399452485038
感情,n,2.1274399452485038
著作權人,n,2.1274399452485038
獲得,v,2.1127166884277973
即以,c,2.1127166884277973
包包,v,2.1127166884277973
白色,n,2.1127166884277973
上鎖,v,2.1127166884277973
管理員,n,2.1127166884277973
衣服,n,2.1127166884277973
中區,ns,2.1127166884277973
致人,n,2.1127166884277973
口時,ng,2.1127166884277973
通緝,v,2.1127166884277973
活動,vn,2.1127166884277973
日某,r,2.1127166884277973
剝奪,v,2.1127166884277973
所掌,n,2.1127166884277973
右肩,n,2.1127166884277973
之意,ng,2.1127166884277973
下體,n,2.1127166884277973
公寓,n,2.1127166884277973
奪取,v,2.1127166884277973
復以,p,2.1127166884277973
出示,v,2.1127166884277973
保力達,x,2.1127166884277973
任意,v,2.1127166884277973
四肢,n,2.1127166884277973
發表,v,2.1127166884277973
保持,v,2.1127166884277973
萬華區,ns,2.1127166884277973
程序,n,2.1127166884277973
證明,n,2.1127166884277973
位置,v,2.098476249313187
持用,x,2.098476249313187
欄所示,v,2.098476249313187
火車站,n,2.098476249313187
加重,v,2.098476249313187
家人,n,2.098476249313187
拉住,v,2.098476249313187
出血,v,2.098476249313187
追撞,v,2.098476249313187
往來,t,2.098476249313187
標準,n,2.098476249313187
加速,v,2.098476249313187
法定,n,2.098476249313187
情狀,n,2.098476249313187
義務,n,2.098476249313187
脫去,v,2.098476249313187
防制,v,2.098476249313187
安裝,v,2.098476249313187
燒烤,v,2.098476249313187
尿液,n,2.098476249313187
健保卡,x,2.098476249313187
副駕駛座,x,2.098476249313187
中央,n,2.098476249313187
喪失,v,2.098476249313187
示意,v,2.098476249313187
貶抑,v,2.098476249313187
鈑金,x,2.098476249313187
途中,s,2.0846879648275536
門鎖,n,2.0846879648275536
警用,n,2.0846879648275536
地號,x,2.0846879648275536
香菸,n,2.0846879648275536
查覺,v,2.0846879648275536
訴字,vn,2.0846879648275536
公路,n,2.0846879648275536
自稱,v,2.0846879648275536
停留,v,2.0846879648275536
撞及,x,2.0846879648275536
慢行,d,2.0846879648275536
腹部,n,2.0846879648275536
中所,j,2.0846879648275536
質問,n,2.0846879648275536
客廳,n,2.0846879648275536
偽簽,x,2.0846879648275536
請求,v,2.0846879648275536
轉身,v,2.0846879648275536
足供,x,2.0846879648275536
事實,n,2.0846879648275536
產品,n,2.0846879648275536
高雄,x,2.0846879648275536
暱稱,n,2.0846879648275536
不睦,x,2.0846879648275536
經理,n,2.0713240032695723
下方,f,2.0713240032695723
駛離,v,2.0713240032695723
穿著,n,2.0713240032695723
休息,v,2.0713240032695723
等情,n,2.0713240032695723
自主,v,2.0713240032695723
持以,v,2.0713240032695723
契約,ns,2.0713240032695723
男友,n,2.0713240032695723
廁所,n,2.0713240032695723
跌倒,v,2.0713240032695723
恫嚇,vn,2.0713240032695723
抓住,v,2.0713240032695723
欄位,n,2.0713240032695723
走出,v,2.0583590261052045
騎樓,n,2.0583590261052045
北屯區,x,2.0583590261052045
餘歸,v,2.0583590261052045
裝設,vn,2.0583590261052045
吸食,v,2.0583590261052045
行至,p,2.0583590261052045
地面,n,2.0583590261052045
地上,s,2.0583590261052045
市區,n,2.0583590261052045
小客,n,2.0583590261052045
兩人,x,2.0583590261052045
上衣,n,2.0583590261052045
玻璃球,n,2.0583590261052045
煙霧,n,2.0583590261052045
垃圾,n,2.0583590261052045
公文書,n,2.0583590261052045
斯時,nr,2.0583590261052045
趁隙,x,2.0583590261052045
然因,c,2.0583590261052045
警政署,n,2.0583590261052045
匯入,v,2.0583590261052045
八德區,x,2.0583590261052045
酒氣,n,2.045769898797184
購物,n,2.045769898797184
保全,v,2.045769898797184
直至,v,2.045769898797184
藏放,x,2.045769898797184
外套,n,2.045769898797184
主任,b,2.045769898797184
廣告,n,2.045769898797184
空地,n,2.045769898797184
臨檢,v,2.045769898797184
衣物,n,2.045769898797184
分前,v,2.045769898797184
日以,f,2.045769898797184
成分,n,2.045769898797184
設置,x,2.045769898797184
側車道,x,2.045769898797184
衝撞,vn,2.045769898797184
行進,v,2.045769898797184
燈光,n,2.045769898797184
女為,p,2.045769898797184
言詞,n,2.045769898797184
未遂,v,2.045769898797184
伴唱機,n,2.045769898797184
人於,nr,2.045769898797184
簽名,v,2.045769898797184
署名,v,2.045769898797184
乃於,nr,2.045769898797184
遂行,v,2.045769898797184
板橋區,x,2.045769898797184
二路,m,2.045769898797184
作勢,n,2.045769898797184
簡字,n,2.045769898797184
身著,v,2.045769898797184
尋找,v,2.045769898797184
效用,n,2.045769898797184
車頭,n,2.045769898797184
操控,v,2.0335354423801726
中旬,t,2.0335354423801726
變賣,v,2.0335354423801726
指紋,n,2.0335354423801726
地下,s,2.0335354423801726
得知,v,2.0335354423801726
影音,n,2.0335354423801726
部分,v,2.0335354423801726
徵得,v,2.0335354423801726
歸還,v,2.0335354423801726
駕駛人,x,2.0335354423801726
東方,s,2.0335354423801726
察看,v,2.0335354423801726
上肢,n,2.0335354423801726
一路,m,2.0335354423801726
保護,v,2.0335354423801726
阻擋,v,2.0335354423801726
連接,x,2.0335354423801726
付款,v,2.0335354423801726
掌管,v,2.0335354423801726
靠近,v,2.0335354423801726
巷內,x,2.0335354423801726
電子,n,2.0335354423801726
申請書,nr,2.0335354423801726
繳納,v,2.0335354423801726
事務所,n,2.0335354423801726
數人,n,2.021636219080465
攔阻,v,2.021636219080465
形跡,n,2.021636219080465
自首,v,2.021636219080465
項鍊,n,2.021636219080465
紀錄,n,2.021636219080465
損傷,v,2.021636219080465
公尺,q,2.021636219080465
其行,x,2.021636219080465
駛入,v,2.021636219080465
臺南,ns,2.021636219080465
親吻,n,2.021636219080465
影片,n,2.021636219080465
報酬,n,2.021636219080465
先前,t,2.021636219080465
委由,x,2.021636219080465
危險性,n,2.021636219080465
嗎啡,n,2.021636219080465
獲報,x,2.021636219080465
產生,n,2.021636219080465
至使,v,2.021636219080465
確認,v,2.021636219080465
知道,v,2.021636219080465
轉彎,v,2.021636219080465
龜山區,x,2.021636219080465
器物,n,2.021636219080465
敲打,v,2.0100543465306497
里區,ns,2.0100543465306497
千元,m,2.0100543465306497
失竊,v,2.0100543465306497
疏於,v,2.0100543465306497
店長,n,2.0100543465306497
裁判,vn,2.0100543465306497
工地,n,2.0100543465306497
